,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
6196,2016.0,53.0,53.0,1839.0,287.0,700.0,87.0,239.0,200.0,461.0,375.0,432.0,52.0,229.0,281.0,135.0,42.0,19.0,77.0,87.0,1036.0,0.43383947939262474,0.36401673640167365,0.8680555555555556,19.0,0.5819701599856193,3.1,14.0,8.5,11.8,1.1,0.8,8.0,23.0,6.3,208.0,102.0,0.0,0.0,1.0,0.0,0.0
6374,2011.0,28.0,26.0,496.0,94.0,223.0,25.0,83.0,69.0,140.0,23.0,30.0,7.0,45.0,52.0,64.0,20.0,8.0,47.0,76.0,236.0,0.4928571428571429,0.30120481927710846,0.7666666666666667,11.4,0.49957662997459784,1.7,10.2,6.1,21.9,2.1,1.2,16.6,26.7,0.2,183.0,77.0,1.0,0.0,0.0,0.0,0.0
1571,2000.0,58.0,5.0,657.0,55.0,156.0,18.0,83.0,37.0,73.0,2.0,7.0,30.0,61.0,91.0,33.0,25.0,16.0,13.0,50.0,130.0,0.5068493150684932,0.21686746987951808,0.2857142857142857,8.2,0.40859944681921045,5.3,10.7,8.0,7.299999999999999,1.9,1.8000000000000003,7.6,11.5,0.5,198.0,99.0,0.0,0.0,1.0,0.0,0.0
1996,1997.0,73.0,73.0,2647.0,419.0,982.0,175.0,437.0,244.0,545.0,186.0,243.0,103.0,264.0,367.0,197.0,97.0,62.0,174.0,282.0,1199.0,0.44770642201834865,0.40045766590389015,0.7654320987654321,14.9,0.5505454946185211,4.4,12.0,8.1,13.0,1.9000000000000001,1.9000000000000001,13.799999999999999,21.4,5.4,193.0,88.0,0.0,0.0,1.0,0.0,0.0
5779,2008.0,72.0,17.0,1883.0,331.0,782.0,97.0,292.0,234.0,490.0,154.0,196.0,51.0,171.0,222.0,212.0,60.0,1.0,103.0,186.0,913.0,0.4775510204081633,0.3321917808219178,0.7857142857142857,15.3,0.5257762830553764,3.0,10.7,6.7,19.7,1.7,0.0,10.6,23.1,3.2,175.0,81.0,1.0,0.0,0.0,0.0,0.0
732,1995.0,71.0,49.0,2131.0,351.0,856.0,106.0,317.0,245.0,539.0,142.0,195.0,181.0,221.0,402.0,147.0,86.0,51.0,117.0,155.0,950.0,0.45454545454545453,0.334384858044164,0.7282051282051282,15.5,0.5043533658950945,9.3,11.4,10.3,12.0,2.1,1.7,11.1,21.8,4.0,203.0,95.0,0.0,0.0,1.0,0.0,0.0
6340,2010.0,90.0,58.0,2850.0,386.0,897.0,100.0,303.0,286.0,594.0,206.0,268.0,168.0,471.0,639.0,174.0,64.0,66.0,92.0,255.0,1078.0,0.48148148148148145,0.33003300330033003,0.7686567164179104,13.649929824561404,0.5310763409923935,6.5,18.650070175438596,12.5,8.6,1.1,1.7,8.3,16.6,2.5,203.0,108.0,0.0,0.0,0.0,1.0,0.0
5875,2009.0,110.0,20.0,1232.0,130.0,342.0,26.0,106.0,104.0,236.0,42.0,50.0,14.0,124.0,138.0,54.0,42.0,12.0,66.0,134.0,328.0,0.4406779661016949,0.24528301886792453,0.84,5.506087662337662,0.45054945054945056,1.3843344155844155,12.183766233766235,6.828327922077922,7.170535714285714,1.8355519480519482,0.8042207792207792,15.348782467532471,16.383766233766234,-0.057272727272727274,198.0,96.0,0.0,1.0,0.0,0.0,0.0
1447,1996.0,80.0,78.0,2966.0,571.0,1087.0,7.0,19.0,564.0,1068.0,149.0,205.0,204.0,604.0,808.0,112.0,87.0,40.0,158.0,241.0,1298.0,0.5280898876404494,0.3684210526315789,0.7268292682926829,16.7,0.5513081889228678,8.1,24.9,16.4,6.3,1.5,1.0,11.8,20.1,6.3,206.0,104.0,0.0,0.0,0.0,1.0,0.0
6212,2014.0,64.0,64.0,2057.0,356.0,817.0,101.0,258.0,255.0,559.0,175.0,223.0,30.0,135.0,165.0,208.0,74.0,12.0,134.0,114.0,988.0,0.4561717352415027,0.39147286821705424,0.7847533632286996,14.9,0.5398199143281756,1.7,7.7,4.7,16.6,1.9,0.5,12.8,23.2,2.5,193.0,97.0,0.0,1.0,0.0,0.0,0.0
5219,2012.0,116.0,54.0,2184.0,254.0,542.0,4.0,6.0,250.0,536.0,124.0,158.0,78.0,168.0,246.0,244.0,54.0,40.0,132.0,158.0,636.0,0.4664179104477612,0.6666666666666666,0.7848101265822784,11.0,0.5200156985871272,3.7999999999999994,8.7,6.2,16.6,1.3,1.4,17.8,15.0,1.3,201.0,87.0,0.0,1.0,0.0,0.0,0.0
1692,1998.0,62.0,61.0,1887.0,246.0,552.0,44.0,114.0,202.0,438.0,106.0,140.0,59.0,157.0,216.0,187.0,81.0,18.0,108.0,181.0,642.0,0.4611872146118721,0.38596491228070173,0.7571428571428571,12.5,0.5231421121251629,3.8,10.0,6.9,16.0,2.3,0.7,15.0,17.7,3.2,196.0,95.0,0.0,1.0,0.0,0.0,0.0
2932,2000.0,62.0,61.0,1896.0,305.0,698.0,96.0,240.0,209.0,458.0,101.0,127.0,46.0,179.0,225.0,142.0,79.0,19.0,56.0,120.0,807.0,0.45633187772925765,0.4,0.7952755905511811,16.1,0.5352310712580252,2.6,10.9,6.6,12.7,2.2,0.7,6.9,19.0,4.7,196.0,81.0,0.0,1.0,0.0,0.0,0.0
6493,2016.0,82.0,82.0,3125.0,710.0,1617.0,236.0,657.0,474.0,960.0,720.0,837.0,63.0,438.0,501.0,612.0,139.0,51.0,374.0,229.0,2376.0,0.49375,0.3592085235920852,0.8602150537634409,25.3,0.598404255319149,2.2,15.6,8.8,35.4,2.2,1.4,15.9,32.5,13.300000000000002,196.0,99.0,0.0,1.0,0.0,0.0,0.0
6813,2016.0,77.0,77.0,2784.0,572.0,1349.0,115.0,328.0,457.0,1021.0,272.0,344.0,42.0,337.0,379.0,789.0,145.0,59.0,318.0,159.0,1531.0,0.4476003917727718,0.35060975609756095,0.7906976744186046,19.8,0.5102108827214802,1.7,13.8,7.6,46.2,2.5,1.7,17.5,28.6,5.7,193.0,88.0,1.0,0.0,0.0,0.0,0.0
7365,2016.0,154.0,34.0,4308.0,540.0,1360.0,298.0,784.0,242.0,576.0,138.0,192.0,108.0,436.0,544.0,198.0,72.0,48.0,152.0,374.0,1516.0,0.4201388888888889,0.38010204081632654,0.71875,9.2,0.5247563136907399,2.6,11.4,6.9,7.4,0.8,0.8,9.5,16.2,1.2,203.0,93.0,0.0,1.0,0.0,0.0,0.0
4670,2004.0,81.0,2.0,1385.0,177.0,442.0,27.0,86.0,150.0,356.0,99.0,131.0,30.0,103.0,133.0,175.0,88.0,13.0,125.0,171.0,480.0,0.42134831460674155,0.313953488372093,0.7557251908396947,11.0,0.48034584901128813,2.5,8.4,5.5,21.3,3.3,0.7,20.0,20.5,0.7,188.0,90.0,1.0,0.0,0.0,0.0,0.0
3912,2005.0,14.0,0.0,65.0,5.0,14.0,0.0,2.0,5.0,12.0,3.0,4.0,2.0,4.0,6.0,7.0,2.0,0.0,2.0,2.0,13.0,0.4166666666666667,0.0,0.75,9.1,0.41243654822335024,3.8,7.5,5.6,16.5,1.7,0.0,11.3,12.6,0.0,188.0,92.0,1.0,0.0,0.0,0.0,0.0
641,1995.0,58.0,7.0,630.0,79.0,151.0,1.0,3.0,78.0,148.0,39.0,49.0,45.0,117.0,162.0,26.0,11.0,12.0,34.0,93.0,198.0,0.527027027027027,0.3333333333333333,0.7959183673469388,11.8,0.5737134909596662,7.8,20.4,14.1,6.7,0.9,1.3,16.5,14.4,1.2,208.0,108.0,0.0,0.0,0.0,1.0,0.0
1519,1997.0,84.0,0.0,1660.0,160.0,369.0,14.0,48.0,146.0,321.0,138.0,174.0,50.0,146.0,196.0,180.0,34.0,12.0,88.0,245.0,472.0,0.45482866043613707,0.2916666666666667,0.7931034482758621,9.799036144578313,0.529670526977287,3.649518072289157,10.299036144578315,7.049518072289157,17.498072289156628,1.1,0.6,16.504819277108435,14.850481927710845,1.548809523809524,198.0,95.0,0.0,1.0,0.0,0.0,0.0
3771,2000.0,82.0,36.0,2093.0,339.0,755.0,10.0,49.0,329.0,706.0,226.0,292.0,85.0,195.0,280.0,476.0,84.0,17.0,166.0,194.0,914.0,0.4660056657223796,0.20408163265306123,0.773972602739726,17.9,0.517272603794087,4.5,10.5,7.5,38.7,2.0,0.6,15.8,21.8,5.3,206.0,102.0,1.0,0.0,0.0,0.0,0.0
6810,2013.0,49.0,42.0,1602.0,324.0,735.0,12.0,45.0,312.0,690.0,246.0,306.0,35.0,161.0,196.0,373.0,65.0,37.0,157.0,117.0,906.0,0.45217391304347826,0.26666666666666666,0.803921568627451,20.8,0.5209052021526149,2.4,11.2,6.8,43.9,2.1,1.8,15.3,29.3,4.5,193.0,88.0,1.0,0.0,0.0,0.0,0.0
3109,2003.0,5.0,0.0,38.0,8.0,13.0,1.0,3.0,7.0,10.0,7.0,8.0,3.0,4.0,7.0,1.0,2.0,3.0,2.0,7.0,24.0,0.7,0.3333333333333333,0.875,28.8,0.7263922518159807,9.4,11.5,10.5,5.2,2.8,5.5,10.8,22.3,0.2,206.0,106.0,0.0,0.0,0.0,1.0,0.0
607,1990.0,75.0,5.0,1706.0,216.0,424.0,1.0,5.0,215.0,419.0,83.0,122.0,113.0,206.0,319.0,80.0,55.0,41.0,49.0,216.0,516.0,0.513126491646778,0.2,0.680327868852459,12.1,0.5401105342488696,7.400000000000001,14.300000000000002,10.800000000000002,6.3,1.6000000000000003,1.5,9.3,12.9,3.4,203.0,95.0,0.0,0.0,0.0,1.0,0.0
6692,2012.0,14.0,0.0,204.0,12.0,50.0,2.0,6.0,10.0,44.0,8.0,16.0,8.0,20.0,28.0,10.0,6.0,10.0,6.0,14.0,34.0,0.22727272727272727,0.3333333333333333,0.5,4.809803921568627,0.2980364656381487,4.404901960784313,11.479411764705883,7.785784313725489,7.499019607843137,1.5230392156862744,3.7093137254901962,9.391176470588235,13.977450980392158,-0.13571428571428573,196.0,95.0,0.0,0.0,1.0,0.0,0.0
1559,1996.0,68.0,0.0,671.0,78.0,192.0,1.0,11.0,77.0,181.0,28.0,46.0,17.0,49.0,66.0,73.0,57.0,12.0,31.0,88.0,185.0,0.425414364640884,0.09090909090909091,0.6086956521739131,11.2,0.4358273652468903,3.0,8.5,5.7,15.100000000000001,4.5,1.4,12.699999999999998,16.0,1.5,203.0,99.0,1.0,0.0,0.0,0.0,0.0
1952,1996.0,62.0,48.0,1601.0,272.0,655.0,21.0,100.0,251.0,555.0,147.0,184.0,76.0,164.0,240.0,116.0,84.0,28.0,113.0,150.0,712.0,0.45225225225225224,0.21,0.7989130434782609,13.800000000000002,0.4837219414098592,5.599999999999999,12.5,9.0,11.6,2.7000000000000006,1.3,13.300000000000002,23.7,1.2,203.0,86.0,0.0,0.0,1.0,0.0,0.0
3910,2002.0,32.0,0.0,153.0,30.0,68.0,2.0,8.0,28.0,60.0,8.0,9.0,1.0,7.0,8.0,25.0,7.0,0.0,27.0,9.0,70.0,0.4666666666666667,0.25,0.8888888888888888,8.8,0.4863813229571985,0.7,4.8,2.8,25.9,2.3,0.0,27.300000000000004,28.1,-0.3,188.0,92.0,1.0,0.0,0.0,0.0,0.0
7141,2016.0,37.0,22.0,547.0,90.0,205.0,16.0,57.0,74.0,148.0,34.0,53.0,37.0,72.0,109.0,41.0,17.0,5.0,44.0,69.0,230.0,0.5,0.2807017543859649,0.6415094339622641,11.3,0.5036790469516468,7.4,14.6,11.0,12.2,1.5,0.8,16.2,21.4,0.3,213.0,100.0,0.0,0.0,0.0,1.0,0.0
4043,2011.0,41.0,2.0,838.0,81.0,202.0,43.0,118.0,38.0,84.0,23.0,34.0,38.0,146.0,184.0,51.0,20.0,2.0,41.0,88.0,228.0,0.4523809523809524,0.3644067796610169,0.6764705882352942,9.7,0.5254424778761062,5.7,19.5,13.0,9.1,1.3,0.20000000000000004,15.9,14.4,1.6000000000000003,203.0,98.0,0.0,1.0,0.0,0.0,0.0
1848,2001.0,112.0,80.0,3380.0,478.0,1264.0,52.0,160.0,426.0,1104.0,278.0,338.0,106.0,342.0,448.0,326.0,106.0,20.0,260.0,278.0,1286.0,0.3858695652173913,0.325,0.8224852071005917,10.688165680473373,0.45515034826434114,3.6011834319526628,11.594082840236686,7.597633136094674,16.405917159763312,1.6325443786982248,0.4162721893491124,15.531360946745561,22.30325443786982,0.041071428571428585,198.0,99.0,0.0,0.0,1.0,0.0,0.0
2876,2004.0,74.0,74.0,2403.0,348.0,650.0,0.0,2.0,348.0,648.0,217.0,332.0,344.0,543.0,887.0,60.0,33.0,137.0,131.0,227.0,913.0,0.5370370370370371,0.0,0.6536144578313253,20.1,0.5734348306702843,16.1,25.5,20.8,4.3,0.7,4.1,14.099999999999998,17.8,8.9,211.0,120.0,0.0,0.0,0.0,0.0,1.0
186,1994.0,82.0,17.0,2149.0,268.0,588.0,6.0,29.0,262.0,559.0,117.0,144.0,150.0,239.0,389.0,122.0,99.0,24.0,92.0,212.0,659.0,0.46869409660107336,0.20689655172413793,0.8125,11.8,0.5058646524195529,8.2,12.7,10.4,8.3,2.4,0.8,12.4,15.300000000000002,4.4,198.0,95.0,0.0,0.0,1.0,0.0,0.0
2822,2010.0,80.0,80.0,2819.0,464.0,973.0,145.0,399.0,319.0,574.0,231.0,253.0,45.0,208.0,253.0,210.0,64.0,25.0,129.0,182.0,1304.0,0.5557491289198606,0.3634085213032581,0.9130434782608695,15.2,0.6012985096650436,2.0,8.8,5.5,12.3,1.2,0.7,10.6,20.2,7.9,203.0,99.0,0.0,1.0,0.0,0.0,0.0
2209,1995.0,80.0,77.0,2142.0,375.0,769.0,50.0,148.0,325.0,621.0,179.0,275.0,132.0,253.0,385.0,161.0,95.0,46.0,173.0,281.0,979.0,0.5233494363929146,0.33783783783783783,0.6509090909090909,15.2,0.55,7.6,13.8,10.8,12.5,2.3,1.6,16.3,22.4,3.9,201.0,106.0,0.0,0.0,0.0,1.0,0.0
1429,1991.0,61.0,10.0,1173.0,180.0,410.0,27.0,93.0,153.0,317.0,79.0,105.0,30.0,101.0,131.0,204.0,59.0,17.0,74.0,137.0,466.0,0.48264984227129337,0.2903225806451613,0.7523809523809524,14.3,0.5107409031126698,3.0,9.7,6.4,25.7,2.5,0.9,14.0,19.7,2.4,190.0,81.0,0.0,1.0,0.0,0.0,0.0
7519,2016.0,78.0,56.0,1174.0,117.0,278.0,11.0,46.0,106.0,232.0,38.0,51.0,91.0,214.0,305.0,30.0,27.0,26.0,50.0,152.0,283.0,0.45689655172413796,0.2391304347826087,0.7450980392156863,8.6,0.47097590201038475,8.4,19.8,14.099999999999998,3.7,1.2,1.7,14.3,13.0,1.2,208.0,108.0,0.0,0.0,0.0,1.0,0.0
5041,2005.0,36.0,0.0,433.0,42.0,125.0,12.0,49.0,30.0,76.0,15.0,24.0,4.0,27.0,31.0,51.0,13.0,0.0,24.0,30.0,111.0,0.39473684210526316,0.24489795918367346,0.625,6.5,0.4094128061375037,1.1,7.3,4.3,18.6,1.6,0.0,15.0,17.0,-0.2,183.0,81.0,1.0,0.0,0.0,0.0,0.0
2626,1996.0,79.0,4.0,1416.0,192.0,434.0,0.0,3.0,192.0,431.0,119.0,200.0,164.0,192.0,356.0,51.0,44.0,43.0,87.0,217.0,503.0,0.44547563805104406,0.0,0.595,12.9,0.4818007662835249,13.200000000000001,16.7,14.9,5.8,1.7,2.4,14.299999999999999,19.3,2.0,206.0,106.0,0.0,0.0,0.0,1.0,0.0
5677,2011.0,77.0,64.0,2541.0,358.0,829.0,171.0,439.0,187.0,390.0,89.0,107.0,65.0,448.0,513.0,96.0,46.0,79.0,73.0,272.0,976.0,0.4794871794871795,0.3895216400911162,0.8317757009345794,12.8,0.5570267555474385,3.0,20.4,11.7,5.7,0.9,2.3,7.7,16.9,4.7,211.0,115.0,0.0,0.0,0.0,1.0,0.0
5042,2005.0,80.0,10.0,2189.0,207.0,419.0,0.0,2.0,207.0,417.0,226.0,336.0,261.0,514.0,775.0,65.0,69.0,141.0,118.0,268.0,640.0,0.49640287769784175,0.0,0.6726190476190477,16.4,0.5645332016089196,13.4,26.1,19.8,4.8,1.6,4.8,17.2,14.0,8.3,216.0,108.0,0.0,0.0,0.0,0.0,1.0
4081,2002.0,63.0,56.0,1988.0,336.0,768.0,84.0,231.0,252.0,537.0,127.0,169.0,91.0,132.0,223.0,153.0,73.0,11.0,86.0,174.0,883.0,0.4692737430167598,0.36363636363636365,0.7514792899408284,15.3,0.524122702882378,5.1,7.9,6.4,13.5,2.0,0.4,9.3,21.3,4.9,201.0,98.0,0.0,0.0,1.0,0.0,0.0
7465,2017.0,140.0,2.0,1960.0,296.0,672.0,66.0,196.0,230.0,476.0,92.0,146.0,144.0,358.0,502.0,140.0,50.0,12.0,112.0,166.0,750.0,0.4831932773109244,0.336734693877551,0.6301369863013698,12.590153061224488,0.5093447788764534,8.009030612244898,20.122142857142855,14.084438775510204,10.783622448979592,1.286887755102041,0.47622448979591836,13.185255102040816,18.51887755102041,1.2642857142857142,211.0,99.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
7370,2015.0,80.0,0.0,2016.0,375.0,928.0,152.0,447.0,223.0,481.0,340.0,395.0,24.0,127.0,151.0,164.0,88.0,10.0,101.0,103.0,1242.0,0.46361746361746364,0.3400447427293065,0.8607594936708861,19.9,0.5636231620983845,1.4,7.3,4.3,13.6,2.3,0.4,8.4,27.0,6.6,206.0,90.0,0.0,1.0,0.0,0.0,0.0
1162,1995.0,52.0,9.0,515.0,50.0,122.0,4.0,22.0,46.0,100.0,18.0,24.0,11.0,49.0,60.0,56.0,19.0,6.0,27.0,60.0,122.0,0.46,0.18181818181818182,0.75,8.1,0.46016898008449003,2.6,10.8,6.9,16.2,1.9,0.8,16.9,14.3,0.4,196.0,83.0,0.0,1.0,0.0,0.0,0.0
481,1990.0,81.0,81.0,2818.0,496.0,1005.0,21.0,70.0,475.0,935.0,224.0,285.0,80.0,189.0,269.0,472.0,156.0,11.0,151.0,253.0,1237.0,0.5080213903743316,0.3,0.7859649122807018,16.4,0.5471514508138712,3.2,7.799999999999999,5.5,24.800000000000004,2.7,0.2,11.8,19.1,7.6000000000000005,190.0,83.0,1.0,0.0,0.0,0.0,0.0
6592,2016.0,3.0,0.0,43.0,7.0,20.0,4.0,9.0,3.0,11.0,4.0,4.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,2.0,22.0,0.2727272727272727,0.4444444444444444,1.0,13.5,0.5055147058823529,2.4,10.6,6.3,11.3,0.0,0.0,4.4,23.1,0.10000000000000002,193.0,95.0,0.0,1.0,0.0,0.0,0.0
2644,2007.0,65.0,64.0,2009.0,342.0,660.0,2.0,12.0,340.0,648.0,248.0,324.0,53.0,184.0,237.0,138.0,61.0,25.0,144.0,146.0,934.0,0.5246913580246914,0.16666666666666666,0.7654320987654321,16.3,0.5818879585326954,3.3,11.0,7.3,12.3,1.6,1.0,15.2,21.8,5.1,203.0,102.0,0.0,1.0,0.0,0.0,0.0
5542,2007.0,73.0,1.0,948.0,127.0,344.0,33.0,115.0,94.0,229.0,53.0,60.0,11.0,71.0,82.0,122.0,27.0,1.0,56.0,70.0,340.0,0.4104803493449782,0.28695652173913044,0.8833333333333333,10.3,0.45896328293736505,1.5,8.7,5.2,20.6,1.5,0.1,13.1,21.3,1.0,190.0,92.0,1.0,0.0,0.0,0.0,0.0
3474,2011.0,80.0,80.0,2774.0,507.0,1021.0,111.0,297.0,396.0,724.0,386.0,449.0,34.0,396.0,430.0,260.0,80.0,51.0,171.0,231.0,1511.0,0.5469613259668509,0.37373737373737376,0.8596881959910914,19.7,0.6199940913865547,1.6,16.6,9.5,16.1,1.5,1.4,12.3,24.0,11.6,201.0,106.0,0.0,0.0,1.0,0.0,0.0
761,1991.0,70.0,45.0,2309.0,520.0,1037.0,6.0,32.0,514.0,1005.0,173.0,275.0,177.0,320.0,497.0,159.0,63.0,63.0,139.0,192.0,1219.0,0.5114427860696518,0.1875,0.6290909090909091,16.4,0.5263385146804835,8.1,15.199999999999998,11.6,10.9,1.3,1.6,10.7,22.8,4.8,203.0,97.0,0.0,0.0,1.0,0.0,0.0
5981,2008.0,70.0,1.0,695.0,39.0,103.0,1.0,6.0,38.0,97.0,14.0,32.0,53.0,86.0,139.0,40.0,20.0,26.0,40.0,76.0,93.0,0.3917525773195876,0.16666666666666666,0.4375,6.6,0.3971643320806286,8.7,14.9,11.7,8.3,1.5,3.1,25.5,10.4,0.0,206.0,99.0,0.0,1.0,0.0,0.0,0.0
3391,2008.0,81.0,81.0,3076.0,516.0,1135.0,226.0,553.0,290.0,582.0,218.0,260.0,97.0,340.0,437.0,196.0,99.0,38.0,140.0,214.0,1476.0,0.49828178694158076,0.40867992766726946,0.8384615384615385,16.7,0.5906835280934848,3.8,12.2,8.2,10.5,1.7,0.9,10.1,20.7,9.8,198.0,90.0,0.0,0.0,0.0,1.0,0.0
5523,2015.0,43.0,20.0,982.0,77.0,223.0,31.0,109.0,46.0,114.0,36.0,45.0,19.0,50.0,69.0,165.0,67.0,4.0,52.0,118.0,221.0,0.40350877192982454,0.28440366972477066,0.8,10.2,0.45510708401976935,2.1,5.8,3.9,24.4,3.5,0.3,17.6,13.4,0.7,188.0,86.0,1.0,0.0,0.0,0.0,0.0
374,1995.0,75.0,14.0,1771.0,286.0,621.0,8.0,26.0,278.0,595.0,103.0,146.0,103.0,181.0,284.0,82.0,56.0,53.0,62.0,163.0,683.0,0.4672268907563025,0.3076923076923077,0.7054794520547946,13.199999999999998,0.4983655361625124,6.3,12.1,9.1,7.099999999999999,1.6000000000000003,2.2,8.3,17.8,4.0,203.0,88.0,0.0,0.0,0.0,1.0,0.0
817,1990.0,43.0,19.0,592.0,60.0,141.0,0.0,1.0,60.0,140.0,52.0,73.0,49.0,111.0,160.0,23.0,17.0,20.0,36.0,103.0,172.0,0.42857142857142855,0.0,0.7123287671232876,9.0,0.4967652495378928,9.3,19.0,14.400000000000002,5.0,1.3,1.9,17.2,14.099999999999998,0.39999999999999997,208.0,106.0,0.0,0.0,0.0,0.0,1.0
119,1996.0,63.0,8.0,986.0,123.0,252.0,32.0,79.0,91.0,173.0,61.0,86.0,26.0,125.0,151.0,58.0,26.0,8.0,78.0,185.0,339.0,0.5260115606936416,0.4050632911392405,0.7093023255813954,8.6,0.5848054098813138,3.3,14.3,9.0,9.1,1.3,0.6,21.2,16.7,1.6,206.0,108.0,0.0,0.0,0.0,0.0,1.0
5509,2012.0,60.0,60.0,2181.0,425.0,890.0,79.0,213.0,346.0,677.0,260.0,302.0,42.0,171.0,213.0,543.0,152.0,4.0,124.0,138.0,1189.0,0.5110782865583456,0.37089201877934275,0.8609271523178808,27.0,0.5812020960425466,2.3,9.4,5.8,43.8,3.8,0.2,10.8,24.3,12.7,183.0,79.0,1.0,0.0,0.0,0.0,0.0
3978,2012.0,94.0,28.0,2424.0,318.0,850.0,98.0,340.0,220.0,510.0,188.0,228.0,44.0,282.0,326.0,236.0,108.0,26.0,206.0,198.0,922.0,0.43137254901960786,0.28823529411764703,0.8245614035087719,10.666336633663366,0.48509975587170634,1.9937293729372938,13.120132013201319,7.598184818481848,14.60990099009901,2.3062706270627062,0.7825082508250825,17.784983498349835,21.281188118811883,0.4180851063829787,190.0,83.0,0.0,0.0,1.0,0.0,0.0
997,1996.0,68.0,56.0,1617.0,201.0,464.0,91.0,238.0,110.0,226.0,87.0,106.0,21.0,75.0,96.0,245.0,47.0,3.0,100.0,116.0,580.0,0.48672566371681414,0.38235294117647056,0.8207547169811321,12.5,0.5679147736174213,1.5,5.1,3.4,23.2,1.5,0.1,16.4,17.0,2.9,190.0,77.0,1.0,0.0,0.0,0.0,0.0
2260,1999.0,39.0,1.0,441.0,64.0,156.0,32.0,95.0,32.0,61.0,27.0,31.0,8.0,39.0,47.0,69.0,18.0,2.0,36.0,49.0,187.0,0.5245901639344263,0.3368421052631579,0.8709677419354839,15.8,0.5511671775524641,2.1,10.6,6.2,26.6,2.2,0.3,17.5,21.5,1.0,183.0,76.0,1.0,0.0,0.0,0.0,0.0
787,1990.0,77.0,11.0,884.0,111.0,268.0,0.0,5.0,111.0,263.0,72.0,104.0,88.0,126.0,214.0,46.0,19.0,26.0,65.0,150.0,294.0,0.4220532319391635,0.0,0.6923076923076923,9.1,0.46851096379398266,11.7,16.9,14.3,6.8,1.1,1.9,17.2,18.3,0.5,213.0,108.0,0.0,0.0,0.0,0.0,1.0
6735,2012.0,65.0,64.0,1469.0,158.0,397.0,53.0,169.0,105.0,228.0,24.0,34.0,24.0,153.0,177.0,59.0,35.0,48.0,60.0,115.0,393.0,0.4605263157894737,0.3136094674556213,0.7058823529411765,8.0,0.4769880570929217,1.8000000000000003,11.599999999999998,6.700000000000001,6.4,1.2,2.3,12.7,14.3,0.6,201.0,97.0,0.0,0.0,1.0,0.0,0.0
2448,2005.0,124.0,2.0,1836.0,264.0,620.0,92.0,210.0,172.0,410.0,122.0,160.0,88.0,240.0,328.0,94.0,64.0,32.0,108.0,170.0,742.0,0.4195121951219512,0.4380952380952381,0.7625,13.7,0.537369640787949,5.3,15.1,10.1,8.5,1.8,1.3,13.5,19.9,1.3,201.0,107.0,0.0,0.0,1.0,0.0,0.0
4865,2014.0,39.0,13.0,736.0,176.0,346.0,0.0,3.0,176.0,343.0,52.0,68.0,54.0,175.0,229.0,58.0,11.0,40.0,74.0,93.0,404.0,0.5131195335276968,0.0,0.7647058823529411,17.0,0.5373483719940413,7.8,25.4,16.6,14.1,0.7,3.9,16.4,26.7,0.5,213.0,120.0,0.0,0.0,0.0,0.0,1.0
5485,2012.0,64.0,43.0,1553.0,196.0,340.0,2.0,5.0,194.0,335.0,58.0,84.0,149.0,259.0,408.0,79.0,33.0,69.0,94.0,209.0,452.0,0.5791044776119403,0.4,0.6904761904761905,14.4,0.5995331069609507,11.4,19.4,15.4,8.7,1.1,3.6,20.0,14.3,4.0,206.0,108.0,0.0,0.0,0.0,1.0,0.0
6557,2012.0,66.0,66.0,1798.0,206.0,326.0,0.0,1.0,206.0,325.0,74.0,141.0,202.0,344.0,546.0,17.0,30.0,134.0,74.0,189.0,486.0,0.6338461538461538,0.0,0.524822695035461,16.4,0.6262241006081847,13.2,23.0,18.1,1.5,0.9,6.2,16.0,11.9,5.6,211.0,120.0,0.0,0.0,0.0,0.0,1.0
4851,2007.0,76.0,7.0,1376.0,162.0,440.0,90.0,238.0,72.0,202.0,71.0,81.0,33.0,143.0,176.0,45.0,28.0,42.0,28.0,115.0,485.0,0.3564356435643564,0.37815126050420167,0.8765432098765432,10.8,0.5098393743167101,2.9,11.5,7.5,4.5,1.0,2.1,5.6,16.5,2.2,190.0,81.0,0.0,0.0,1.0,0.0,0.0
7660,2017.0,36.0,0.0,285.0,36.0,99.0,17.0,53.0,19.0,46.0,5.0,6.0,2.0,21.0,23.0,23.0,1.0,0.0,11.0,20.0,94.0,0.41304347826086957,0.32075471698113206,0.8333333333333334,5.9,0.4624163715072806,0.8,8.2,4.6,11.7,0.2,0.0,9.8,17.9,0.1,190.0,86.0,0.0,1.0,0.0,0.0,0.0
7156,2016.0,59.0,3.0,823.0,55.0,147.0,28.0,95.0,27.0,52.0,7.0,8.0,38.0,76.0,114.0,130.0,53.0,1.0,49.0,82.0,145.0,0.5192307692307693,0.29473684210526313,0.875,10.199999999999998,0.4816635663034812,5.099999999999999,9.9,7.5,21.8,3.2000000000000006,0.10000000000000002,24.600000000000005,11.0,1.5,190.0,83.0,1.0,0.0,0.0,0.0,0.0
